session_id,participant_id,status,started_datetime,completed_date_time,time_taken,age,num_approvals,num_rejections,prolific_score,reviewed_at_datetime,entered_code,Country of Birth,Current Country of Residence,Employment Status,First Language,Nationality,Sex,Student Status
61892e93668bbaf717e2b1fe,613dea54e722e8b46fe257b8,APPROVED,2021-11-08 14:05:08.782000,2021-11-08 14:08:40.570000,211.788,18,11,0,100,2021-11-08 14:17:21.374000,44C04A61,United Kingdom,United Kingdom,DATA EXPIRED,English,United Kingdom,Male,Yes
61892ea0fa20f2896b25d78a,5fc1c67bf814c819f9217a15,APPROVED,2021-11-08 14:05:22.827000,2021-11-08 14:19:22.001000,839.174,20,41,2,97,2021-11-08 14:44:40.124000,44C04A61,United Kingdom,United Kingdom,DATA EXPIRED,English,United Kingdom,Male,DATA EXPIRED
61892f594b5235e8f467e684,5c54464a7f5e0c000143dfc4,APPROVED,2021-11-08 14:08:29.099000,2021-11-08 14:11:36.413000,187.314,49,117,0,100,2021-11-08 14:17:21.444000,44C04A61,United Kingdom,United Kingdom,DATA EXPIRED,English,United Kingdom,Female,DATA EXPIRED
61893227d0b976d9cdb0aee0,59576452036feb000199b059,APPROVED,2021-11-08 14:20:26.195000,2021-11-08 14:22:18.620000,112.425,37,296,2,100,2021-11-08 14:44:40.609000,44C04A61,United Kingdom,United Kingdom,DATA EXPIRED,English,United Kingdom,Female,DATA EXPIRED
61893272aa0ca9ea061c96c9,5e49b2a85ea85e42fd5d8b33,APPROVED,2021-11-08 14:21:39.642000,2021-11-08 14:25:13.341000,213.699,27,143,1,100,2021-11-08 14:44:40.301000,44C04A61,United Kingdom,United Kingdom,DATA EXPIRED,English,United Kingdom,Male,DATA EXPIRED
618932930e2c99a3470b7955,5e138a60946e979c5d080c4c,APPROVED,2021-11-08 14:22:13.990000,2021-11-08 14:28:15.913000,361.923,21,323,2,100,2021-11-08 14:44:40.441000,44C04A61,United States,United States,DATA EXPIRED,English,United States,Male,DATA EXPIRED
618935972da78098c35ea305,5cd8129d6834a6000146c08b,APPROVED,2021-11-08 14:35:22.899000,2021-11-08 14:37:51.797000,148.898,22,67,2,99,2021-11-08 14:44:40.865000,44C04A61,United Kingdom,United Kingdom,Part-Time,English,United Kingdom,Female,Yes
618935fecd8181b6d85d2558,6153ae70660c99f42c0306ca,APPROVED,2021-11-08 14:36:50.026000,2021-11-08 14:39:40.393000,170.367,24,36,0,100,2021-11-08 14:44:39.959000,44C04A61,Hong Kong,United Kingdom,Unemployed (and job seeking),English,United Kingdom,Female,Yes
6189367845e173b6ef93f3f8,5b93dc7cd5079c0001ce581f,APPROVED,2021-11-08 14:38:53.685000,2021-11-08 14:45:54.120000,420.435,48,391,5,99,2021-11-08 14:52:21.216000,44C04A61,Ireland,United Kingdom,Part-Time,English,United Kingdom,Female,No
618936b15ce0e709106e1c79,5b0c303b9663ee000145880e,APPROVED,2021-11-08 14:39:48.519000,2021-11-08 14:44:17.075000,268.556,22,83,1,100,2021-11-08 14:44:39.790000,44C04A61,United Kingdom,United Kingdom,DATA EXPIRED,English,United Kingdom,Female,DATA EXPIRED
61893742abceb51a26857b3b,5d6727274cae7d001a409a89,APPROVED,2021-11-08 14:42:11.751000,2021-11-08 14:51:54.041000,582.29,40,64,0,100,2021-11-08 14:52:21.302000,44C04A61,Canada,Canada,DATA EXPIRED,English,Canada,Female,DATA EXPIRED
618939a1702e882bb2bd250c,5d49999aadb3e10001910cce,APPROVED,2021-11-08 14:52:20.435000,2021-11-08 14:56:53.116000,272.681,29,178,1,100,2021-11-08 14:59:10.390000,44C04A61,United Kingdom,United Kingdom,"Not in paid work (e.g. homemaker', 'retired or disabled)",English,United Kingdom,Female,No
61893a4b8c3280ca2df273e1,60148da17b72a04ce67e2f4b,APPROVED,2021-11-08 14:55:09.691000,2021-11-08 14:57:43.367000,153.676,21,105,2,99,2021-11-08 14:59:10.201000,44C04A61,United Kingdom,United Kingdom,DATA EXPIRED,English,United Kingdom,Male,DATA EXPIRED
61893a846de09f843c07f291,5f6a546fe472fc0f4dc976c9,APPROVED,2021-11-08 14:56:36.701000,2021-11-08 15:11:26.522000,889.821,32,90,1,98,2021-11-08 15:29:18.860000,44C04A61,China,Canada,Full-Time,English,Canada,Male,No
61893b0ef08fb68d1734933c,5ce75ffe4b47d6001a34728f,APPROVED,2021-11-08 14:58:32.208000,2021-11-08 15:02:08.347000,216.139,68,266,1,100,2021-11-08 15:29:18.736000,44C04A61,Canada,Canada,Full-Time,English,Canada,Male,No
61893bcdc710ec14e4f60773,58f119ede174d700015856c4,APPROVED,2021-11-08 15:01:37.004000,2021-11-08 15:04:23.294000,166.29,30,765,7,98,2021-11-08 15:29:18.605000,44C04A61,United States,United States,Full-Time,English,United States,Male,Yes
61893c1ce2df0fead4b58116,6108a2144e6d0abf9e2a1ea2,APPROVED,2021-11-08 15:02:56.471000,2021-11-08 15:06:55.721000,239.25,20,11,0,100,2021-11-08 15:29:18.499000,44C04A61,Canada,Canada,Part-Time,English,Canada,Female,Yes
61893c20ce42be2b565e60a3,61572bb9898b17bfd12fec8a,APPROVED,2021-11-08 15:02:58.300000,2021-11-08 15:04:44.831000,106.531,24,20,0,100,2021-11-08 15:29:18.366000,44C04A61,United Kingdom,United Kingdom,Part-Time,English,United Kingdom,Female,Yes
61893d198546230859374da9,5e116aabe632e18120366134,RETURNED,2021-11-08 15:07:07.374000,,64476.83148,36,120,2,99,,,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED
61893d47592ea6194d52aba0,612d67189ce70454f582a12c,APPROVED,2021-11-08 15:07:54.056000,2021-11-08 15:10:12.929000,138.873,20,16,0,100,2021-11-08 15:29:18.245000,44C04A61,Canada,Canada,Part-Time,English,Canada,Female,No
61893da20746eb7718938d4d,5b1ef1a0bdf4e1000163ae62,APPROVED,2021-11-08 15:09:25.025000,2021-11-08 15:23:00.405000,815.38,29,194,2,98,2021-11-08 15:29:18.117000,44C04A61,United States,United States,DATA EXPIRED,English,United States,Male,DATA EXPIRED
61893dbd3acf498a2320da38,5d02bd77604711000157c06f,APPROVED,2021-11-08 15:09:53.500000,2021-11-08 15:13:05.130000,191.63,42,98,0,100,2021-11-08 15:29:17.999000,44C04A61,Canada,Canada,DATA EXPIRED,English,Canada,Female,DATA EXPIRED
61893dd5df7281103b7fba5c,61732c95ef38290df79092f4,APPROVED,2021-11-08 15:10:28.650000,2021-11-08 15:13:28.679000,180.029,20,12,0,100,2021-11-08 15:29:17.851000,44C04A61,Canada,Canada,Part-Time,English,Canada,Female,Yes
